,COMPL_RPY_1YR_RT,COMPL_RPY_3YR_RT,COMPL_RPY_5YR_RT,COMPL_RPY_7YR_RT,DEBT_MDN_SUPP,GRAD_DEBT_MDN,DEBT_N,GRAD_DEBT_N,LATITUDE,LONGITUDE,NUMBRANCH,REGION,LOCALE,SCH_DEG,MAIN,HIGHDEG,CONTROL,ST_FIPS,earning,cost
2158,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,40.216592,-74.741869,2,2,13.0,1.0,0,1,2,34,,
2159,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,40.216523,-74.74186,2,2,13.0,1.0,1,1,2,34,,
2160,0.5411334552,0.6160558464,0.6702317291,0.7215777262,16000.0,23800.0,1356.0,548.0,40.727105,-74.071541,1,2,11.0,3.0,1,4,2,34,57500,44502.0
2161,0.44680851060000004,0.5833333333,0.6363636364,0.6170212766,7766.5,10500.0,284.0,103.0,39.698756,-75.47013000000003,1,2,21.0,2.0,1,2,1,34,,11993.0
2162,0.7545045045000001,0.8186416185,0.8604845447,0.8874598070999999,19500.0,25000.0,2682.0,1831.0,40.742336,-74.246027,1,2,21.0,3.0,1,4,2,34,62300,51395.0
2163,0.5158386793721169,0.42857142859999997,0.3571428571,0.5285714286,7330.0,8630.0,230.0,164.0,39.433238,-74.61349799999998,1,2,22.0,1.0,1,1,3,34,,20615.0
2164,0.6177777778,0.6765957447,0.7834645669,0.7922077922,14250.0,25000.0,511.0,205.0,40.78182,-74.438221,1,2,21.0,3.0,1,4,2,34,54200,49424.0
2165,0.627027027,0.5841121495,0.7969924812000001,0.8235294118,5350.0,8686.0,1174.0,287.0,40.609681,-74.68812700000002,1,2,41.0,2.0,1,2,1,34,53000,8655.0
2166,0.9137931034000001,0.95,0.9521829522,0.6454524593533643,26000.0,27000.0,1072.0,807.0,40.744776,-74.025334,1,2,21.0,3.0,1,4,2,34,91900,62100.0
2167,0.6601683651,0.7025316456,0.7713779353,0.8091242790000001,18188.0,20875.0,4331.0,2856.0,39.492036,-74.531087,1,2,22.0,3.0,1,4,1,34,52000,27490.0
2168,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,40.217456,-74.250167,1,2,21.0,3.0,1,3,2,34,,18700.0
2169,0.6225165563,0.7086092715000001,0.6307692308,0.6454524593533643,12000.0,12000.0,198.0,142.0,40.841265,-74.071874,1,2,21.0,1.0,1,1,3,34,,15866.0
2170,0.5589836660999999,0.6169844021,0.6971677559999999,0.6946564885,7303.0,11099.0,3989.0,1218.0,40.220487,-74.768562,1,2,13.0,3.0,1,4,1,34,81700,
2171,0.8570504528,0.8927899687,0.9111994698,0.9434102755,21194.5,23250.0,2422.0,1871.0,40.268651,-74.778791,1,2,21.0,3.0,1,4,1,34,66900,32421.0
2172,0.46341463409999994,0.5531914894,0.6535947712,0.7263157895,5500.0,10500.0,2632.0,740.0,40.668595,-74.319138,1,2,21.0,2.0,1,2,1,34,42300,8763.0
2173,0.6247993579,0.6851633215,0.7791321307,0.8142041851999999,17708.0,23500.0,5705.0,3238.0,40.945255,-74.200248,1,2,21.0,3.0,1,4,1,34,51300,23563.0
2174,0.31719367589999997,0.3555337904,0.38400789729999996,0.4414414414,7667.0,9500.0,1410.0,896.0,32.900199,-105.949398,2,6,33.0,1.0,1,1,3,35,,20154.0
2175,0.4436765722,0.5150905433,0.5537325677,0.6426282051,4044.0,6000.0,6539.0,1578.0,35.071878000000005,-106.628861,1,6,11.0,1.0,1,2,1,35,44000,9012.0
2176,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,35.687431,-108.149392,1,6,43.0,1.0,1,4,1,35,,10574.0
2177,0.5158386793721169,0.5565478782530321,0.3131313131,0.6454524593533643,5500.0,7000.0,64.0,35.0,35.096445,-106.53186399999998,1,6,11.0,1.0,1,1,3,35,,12213.0
2178,0.5732521033,0.6504065041,0.7138810198000001,0.7862955032,10500.0,17000.0,8200.0,3199.0,32.354486,-106.737172,5,6,41.0,3.0,0,2,1,35,48600,10972.0
2179,0.5271317829,0.5583333333,0.6326530612,0.7473684211,4000.0,4500.0,369.0,80.0,34.402483000000004,-103.165886,1,6,33.0,1.0,1,2,1,35,,11699.0
2180,0.6302003082,0.6925418569,0.7021630616,0.7544642856999999,8276.0,14611.0,2264.0,691.0,34.175592,-103.34819,3,6,33.0,3.0,1,4,1,35,45600,16948.0
2181,0.6302003082,0.6925418569,0.7021630616,0.7544642856999999,8276.0,14611.0,2264.0,691.0,33.313167,-104.525718,3,6,33.0,3.0,0,2,1,35,45600,11355.0
2182,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,12.0,1707.2027649769586,35.586563,-106.010015,1,6,41.0,3.0,1,4,1,35,,20463.0
2183,0.5324675325,0.625,0.6847826087000001,0.7225130890000001,9409.0,13478.0,1173.0,524.0,35.59623300000001,-105.219197,1,6,33.0,3.0,1,4,1,35,46600,16124.0
2184,0.5416666667,0.5714285714,0.6585365854,0.6304347826,4461.5,6500.0,324.0,63.0,32.757808000000004,-103.182896,1,6,33.0,2.0,1,2,1,35,58700,9766.0
2185,0.6363636364,0.55,0.6005737121666058,0.6454524593533643,5500.0,6625.0,132.0,54.0,33.409617,-104.524448,1,6,33.0,2.0,1,2,1,35,,12947.0
2186,0.6178637201,0.679073857,0.7580110497,0.8004210526000001,12500.0,19203.0,10264.0,4019.0,35.502662,-108.727252,5,6,41.0,3.0,0,2,1,35,48200,12891.0
2187,0.8461538462,0.8823529412000001,0.8214285714,0.6454524593533643,11709.5,19500.0,516.0,170.0,34.067041,-106.905211,1,6,33.0,3.0,1,4,1,35,60300,19956.0
2188,0.6178637201,0.679073857,0.7580110497,0.8004210526000001,12500.0,19203.0,10264.0,4019.0,35.886153,-106.319557,5,6,32.0,3.0,0,2,1,35,48200,12356.0
2189,0.6178637201,0.679073857,0.7580110497,0.8004210526000001,12500.0,19203.0,10264.0,4019.0,35.083868,-106.620155,5,6,11.0,3.0,1,4,1,35,48200,17443.0
2190,0.5732521033,0.6504065041,0.7138810198000001,0.7862955032,10500.0,17000.0,8200.0,3199.0,32.92033,-105.926241,5,6,41.0,3.0,0,2,1,35,48600,12112.0
2191,0.5732521033,0.6504065041,0.7138810198000001,0.7862955032,10500.0,17000.0,8200.0,3199.0,32.442028,-104.265536,5,6,41.0,3.0,0,2,1,35,48600,10697.0
2192,0.5732521033,0.6504065041,0.7138810198000001,0.7862955032,10500.0,17000.0,8200.0,3199.0,35.165965,-107.84363799999998,5,6,33.0,3.0,0,2,1,35,48600,12152.0
2193,0.5732521033,0.6504065041,0.7138810198000001,0.7862955032,10500.0,17000.0,8200.0,3199.0,32.281568,-106.752069,5,6,22.0,3.0,1,4,1,35,48600,17053.0
2194,0.6178637201,0.679073857,0.7580110497,0.8004210526000001,12500.0,19203.0,10264.0,4019.0,34.728683000000004,-106.705371,5,6,41.0,3.0,0,2,1,35,48200,11911.0
2195,0.6216216216,0.6805555556,0.6727272727,0.6454524593533643,5250.0,10000.0,157.0,59.0,36.004073,-106.084395,1,6,32.0,2.0,1,3,1,35,,13177.0
2196,0.5543478261,0.6178571429,0.6153846154,0.7365591398000001,4725.0,8132.5,1451.0,356.0,36.770446,-108.169468,1,6,13.0,2.0,1,2,1,35,51400,10466.0
2197,0.5133928571,0.6042553191,0.6870229008,0.7547169811,9500.0,10500.0,757.0,211.0,35.605871,-105.998054,1,6,23.0,2.0,1,2,1,35,,14808.0
2198,0.5352112675999999,0.5857142857,0.7884615384999999,0.7625,10500.0,25000.0,846.0,257.0,35.658664,-105.976796,1,6,13.0,3.0,1,3,3,35,44500,44912.0
2199,0.5,0.625,0.7464788732,0.6603773585,9500.0,20000.0,380.0,117.0,32.775496000000004,-103.186948,1,6,41.0,3.0,1,4,2,35,46500,24883.0
2200,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,35.636241,-106.052585,1,6,13.0,3.0,1,4,2,35,,
2201,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,35.176084,-106.664475,1,6,21.0,2.0,1,2,1,35,,9393.0
2202,0.6178637201,0.679073857,0.7580110497,0.8004210526000001,12500.0,19203.0,10264.0,4019.0,36.348861,-105.651709,5,6,41.0,3.0,0,2,1,35,48200,13086.0
2203,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,35.170332,-103.736303,1,6,33.0,1.0,1,2,1,35,,14041.0
2204,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9500.0,10556.0,115.0,79.0,35.659082,-105.981816,1,6,13.0,1.0,1,1,3,35,,16185.0
2205,0.5231316725999999,0.5902777778,0.5752688172,0.6788990826000001,10750.0,21875.0,1187.0,323.0,32.7767,-108.283284,1,6,33.0,3.0,1,4,1,35,43400,17342.0
2206,0.5606936416,0.6179775281000001,0.7265306122,0.7853658537,13000.0,23375.0,1043.0,342.0,40.768348,-73.881721,1,2,11.0,2.0,1,4,2,36,62600,38987.0
2207,0.6870944484,0.7748798901999999,0.8305439331000001,0.8551532033,20375.5,25000.0,2646.0,1759.0,40.721439,-73.65332099999998,1,2,21.0,3.0,1,4,2,36,62600,47647.0
2208,0.5884146341,0.6477272727000001,0.6640926641,0.7021276595999999,6884.0,12000.0,1995.0,537.0,43.351839,-73.654813,1,2,23.0,2.0,1,2,1,36,39800,12772.0
2209,0.24356324,0.30425219940000003,0.38346825729999995,0.4666666667,9618.0,23054.5,14823.0,4058.0,42.698125,-73.809977,18,2,21.0,2.0,0,3,3,36,40900,22122.0
2210,0.8985849056999999,0.9454976303,0.9702702703,0.6454524593533643,25000.0,27000.0,588.0,441.0,42.650371,-73.779063,1,2,13.0,3.0,1,4,2,36,113300,44465.0
2211,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,42.651818,-73.777495,1,2,13.0,3.0,1,4,2,36,,
2212,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,42.65382,-73.777289,1,2,13.0,3.0,1,4,2,36,,
2213,0.7359550562,0.7963636364,0.8775055679000001,0.8858560794,22500.0,27000.0,1022.0,588.0,42.254476,-77.788106,1,2,33.0,3.0,1,4,2,36,48300,41421.0
2214,0.2919090428,0.3305174234,0.3868292683,0.3874919407,9500.0,9500.0,2383.0,1859.0,40.693797,-73.991546,3,2,11.0,1.0,0,1,3,36,,28641.0
2215,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9500.0,9750.0,45.0,24.0,40.766921,-73.986891,1,2,11.0,1.0,1,1,2,36,,34454.0
2216,0.4094488189,0.45238095240000004,0.6343283582,0.6210526316,12000.0,12000.0,351.0,260.0,40.745545,-73.98484300000001,2,2,11.0,2.0,1,2,2,36,38500,51267.0
2217,0.5714285714,0.6634615385,0.6989247312000001,0.7777777778,6850.0,17800.0,386.0,85.0,40.769031,-73.993782,1,2,11.0,2.0,1,2,2,36,,22678.0
2218,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9125.0,16294.498610387354,88.0,13.0,40.734545,-73.998566,1,2,11.0,1.0,1,1,3,36,,35599.0
2219,0.41639871380000004,0.4750778816,0.5260586319,0.6089644513,12000.0,12000.0,1216.0,871.0,40.772275,-73.987549,1,2,11.0,1.0,1,3,2,36,35900,48758.0
2220,0.3147239264,0.35639926520000004,0.349777997,0.370669746,9500.0,9500.0,1747.0,1260.0,40.75043,-73.941511,1,2,11.0,1.0,1,1,3,36,48900,22129.0
2221,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,19500.0,16294.498610387354,41.0,1707.2027649769586,42.101171,-76.828062,1,2,13.0,1.0,1,1,2,36,,22100.0
2222,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,40.666069,-73.949781,1,2,11.0,1.0,1,1,2,36,,19635.0
2223,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,40.805604,-73.966643,1,2,11.0,3.0,1,4,2,36,,
2224,0.7960893855,0.8388888889,0.8913649025,0.8895705520999999,20297.5,25140.0,724.0,505.0,42.020386,-73.909927,2,2,31.0,3.0,1,4,2,36,47400,66724.0
2225,0.8865979381,0.9121447028,0.952173913,0.9650537634,16964.0,18000.0,555.0,468.0,40.810098,-73.963346,1,2,11.0,3.0,1,3,2,36,69000,65142.0
2226,0.4489795918,0.5025380711,0.34306569340000004,0.3211678832,6333.0,6333.0,380.0,345.0,40.745021,-73.930982,1,2,11.0,1.0,1,1,3,36,,18874.0
2227,0.3324002799,0.404532967,0.5666400638,0.624691358,14333.0,29164.5,4371.0,1474.0,40.753986,-73.979458,2,2,11.0,3.0,1,3,3,36,49100,39539.0
2228,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,40.605256,-73.992684,1,2,11.0,3.0,1,3,2,36,,13500.0
2229,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,40.635444,-73.981202,1,2,11.0,3.0,1,3,2,36,,
2230,0.7047619048,0.7570093458,0.6005737121666058,0.8823529412000001,16500.0,19500.0,179.0,132.0,40.744973,-73.990936,1,2,11.0,2.0,1,3,2,36,,
2231,0.3740831296,0.4207920792,0.4479768786,0.5111111111,8099.0,8401.5,279.0,208.0,40.62318,-74.028581,2,2,11.0,1.0,1,1,3,36,,19686.0
2232,0.44444444439999997,0.45,0.4842105263,0.48,4712.5,5575.0,182.0,72.0,40.833434,-73.9458,1,2,11.0,2.0,1,4,2,36,,25825.0
2233,0.21818181820000002,0.3448275862,0.6005737121666058,0.6454524593533643,5250.0,7350.0,275.0,50.0,40.721413,-73.848713,1,2,11.0,2.0,1,2,2,36,,19966.0
2234,0.3579295154,0.4371002132,0.5089686099,0.6076662909,23064.0,27799.0,1271.0,789.0,40.75956400000001,-73.490213,2,2,21.0,2.0,1,3,3,36,49400,
2235,0.43601895729999995,0.45476190479999995,0.47863247859999997,0.5105820106,7024.0,7654.0,339.0,243.0,40.72479000000001,-73.516164,2,2,21.0,1.0,1,1,3,36,,22692.0
2236,0.46,0.4615384615,0.4237288136,0.4,3452.0,4123.0,224.0,161.0,40.835331,-73.860639,1,2,11.0,1.0,1,1,3,36,,11186.0
2237,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,40.691836,-73.989623,1,2,11.0,3.0,1,4,2,36,,
2238,0.553633218,0.6060606061,0.6921017403,0.6946107784000001,5750.0,11467.0,4138.0,1035.0,42.135872,-75.90806500000002,1,2,22.0,2.0,1,2,1,36,38300,13012.0
2239,0.24356324,0.30425219940000003,0.38346825729999995,0.4666666667,9618.0,23054.5,14823.0,4058.0,43.04079,-78.742813,18,2,21.0,2.0,0,3,3,36,40900,20958.0
2240,0.24356324,0.30425219940000003,0.38346825729999995,0.4666666667,9618.0,23054.5,14823.0,4058.0,43.189703,-76.240137,18,2,21.0,2.0,0,3,3,36,40900,21045.0
2241,0.24356324,0.30425219940000003,0.38346825729999995,0.4666666667,9618.0,23054.5,14823.0,4058.0,43.058795,-76.136679,18,2,12.0,2.0,0,2,3,36,40900,23187.0
2242,0.24356324,0.30425219940000003,0.38346825729999995,0.4666666667,9618.0,23054.5,14823.0,4058.0,42.886492,-78.873296,18,2,11.0,2.0,1,3,3,36,40900,22376.0
2243,0.24356324,0.30425219940000003,0.38346825729999995,0.4666666667,9618.0,23054.5,14823.0,4058.0,43.240547,-77.69559,18,2,21.0,2.0,0,3,3,36,40900,20338.0
2244,0.7327887981,0.7787810384,0.8458980044,0.869297164,20500.0,25000.0,1409.0,927.0,42.925206,-78.852577,1,2,11.0,3.0,1,4,2,36,54300,46598.0
2245,0.5526315789,0.6006389776,0.5971731449000001,0.5679012346,5500.0,6065.5,397.0,334.0,41.09909,-74.022421,1,2,21.0,1.0,1,1,3,36,,18033.0
2246,0.38805970149999996,0.5201342282,0.735042735,0.6454524593533643,20000.0,21780.0,572.0,401.0,40.72921,-73.858441,1,2,11.0,2.0,1,2,3,36,,32345.0
2247,0.414187643,0.4753747323,0.5383022774,0.6385224274,6500.0,16294.498610387354,2069.0,1707.2027649769586,42.943726,-76.542867,1,2,32.0,2.0,1,2,1,36,40800,11758.0
2248,0.6525423729,0.6869806093999999,0.7263843648,0.861952862,19500.0,26500.0,688.0,409.0,42.932489,-75.85488199999998,1,2,31.0,3.0,1,3,2,36,42000,46758.0
2249,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,40.669694,-73.938778,1,2,11.0,3.0,1,4,2,36,,23423.0
2250,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,13000.0,16294.498610387354,77.0,18.0,43.106577,-78.983526,1,2,21.0,1.0,1,1,3,36,,17325.0
2251,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,42.77089,-78.660311,1,2,41.0,3.0,1,4,2,36,,
2252,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,4900.0,4926.0,374.0,325.0,40.744938,-73.98656899999997,1,2,11.0,1.0,1,1,3,36,,17894.0
2253,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,12000.0,16294.498610387354,42.0,1707.2027649769586,40.762059,-73.984607,1,2,11.0,1.0,1,1,2,36,,40820.0
2254,0.8990634755,0.9183673469,0.9326683292,0.9633152173999999,24250.0,27000.0,1673.0,1233.0,44.662716,-74.999359,1,2,33.0,3.0,1,4,2,36,75800,61992.0
2255,0.4673913043,0.5297029703,0.7531645570000001,0.7320574163,6500.0,11784.0,838.0,241.0,44.64841,-73.439739,1,2,32.0,2.0,1,2,1,36,39600,13687.0
2256,0.5696202532,0.6206896552000001,0.6343283582,0.7431693989,17656.0,20000.0,80.0,56.0,40.969116,-73.885705,1,2,21.0,2.0,1,2,2,36,,
2257,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,43.131867,-77.598601,1,2,12.0,,1,4,2,36,,
2258,0.8579387187,0.9002770083,0.9512195122,0.9216867470000001,15500.0,16125.0,516.0,437.0,42.819475,-75.536346,1,2,32.0,3.0,1,4,2,36,88700,64800.0
2259,0.1434262948,0.21167883210000002,0.3173652695,0.3969849246,21459.0,34500.0,1050.0,182.0,40.708706,-74.014702,1,2,11.0,3.0,1,4,2,36,,29094.0
2260,0.7738376675,0.8386100385999999,0.8823959094,0.9118942731,18794.0,21406.0,2540.0,1557.0,40.808286,-73.961885,1,2,11.0,3.0,1,4,2,36,120000,69021.0
2261,0.49107142859999997,0.5508474576,0.6277056277,0.7301587302,6938.0,10831.0,608.0,221.0,42.217613,-73.818113,1,2,41.0,2.0,1,2,1,36,44800,10606.0
2262,0.310782241,0.3251028807,0.4615384615,0.512,7753.0,10689.0,2230.0,1249.0,40.759259,-73.919033,12,2,11.0,1.0,1,1,3,36,,18438.0
2263,0.6614173228,0.7348484848000001,0.6708074534,0.7025316456,23500.0,25000.0,519.0,239.0,40.943382,-73.82202,1,2,21.0,3.0,1,4,2,36,54500,39866.0
2264,0.5158386793721169,0.3333333333,0.3076923077,0.3765182186,6333.0,9500.0,380.0,265.0,42.957832,-78.830031,2,2,11.0,1.0,0,1,3,36,,20074.0
2265,0.5158386793721169,0.417721519,0.3545454545,0.4575163399,9500.0,10667.0,165.0,129.0,42.99737,-78.180019,2,2,32.0,1.0,0,1,3,36,,22254.0
2266,0.3736128237,0.41391941390000003,0.4244186047,0.443373494,6333.0,7167.0,955.0,737.0,43.086397,-77.62638299999998,2,2,21.0,1.0,1,1,3,36,,22254.0
2267,0.8055555556,0.8142857143000001,0.7692307692,0.6454524593533643,10000.0,14750.0,104.0,73.0,40.728148,-73.991609,1,2,11.0,3.0,1,4,2,36,69300,59325.0
2268,0.8884659306999999,0.9045301385,0.9034533977,0.9262981575,12305.0,12742.0,3674.0,3208.0,42.4472,-76.48308399999998,2,2,13.0,3.0,1,4,2,36,98200,65464.0
2269,0.8884659306999999,0.9045301385,0.9034533977,0.9262981575,12305.0,12742.0,3674.0,3208.0,40.764738,-73.954839,2,2,11.0,3.0,0,4,2,36,98200,
2270,0.5179407175999999,0.5803571429,0.595620438,0.65,7000.0,12000.0,2142.0,639.0,42.116736,-77.072138,1,2,41.0,2.0,1,2,1,36,43200,12387.0
2271,0.7391304348000001,0.7718120804999999,0.8319327731,0.8333333333,14250.0,16085.0,243.0,159.0,43.040018,-76.137558,1,2,12.0,2.0,1,2,2,36,,22207.0
2272,0.7697160882999999,0.82125,0.8132706987999999,0.8519758875,12000.0,14000.0,2357.0,1331.0,41.745806,-73.933231,3,2,21.0,2.0,1,3,2,36,47400,44093.0
2273,0.7220982143000001,0.7721382289000001,0.7920673077,0.8228021978,8437.0,10723.5,2127.0,1174.0,40.740238,-73.983417,1,2,11.0,3.0,1,4,1,36,71900,16688.0
2274,0.36793893130000005,0.4476190476,0.4904458599,0.5941043084000001,5000.0,6500.0,3616.0,897.0,40.71879000000001,-74.011826,1,2,11.0,2.0,1,2,1,36,52000,15577.0
2275,0.34061135369999995,0.4079422383,0.4736842105,0.5688622754,5162.0,7000.0,1811.0,403.0,40.858112,-73.91204300000003,1,2,11.0,2.0,1,2,1,36,,15206.0
2276,0.5672371638,0.6324200913,0.6437029064,0.6611675127000001,7750.0,10500.0,2945.0,1234.0,40.631517,-73.949898,1,2,11.0,3.0,1,4,1,36,50200,17848.0
2277,0.5353982301,0.6042253521000001,0.6251808972999999,0.6954225352,7556.5,14000.0,2882.0,864.0,40.601831,-74.14849,1,2,11.0,3.0,1,4,1,36,53200,17740.0
2278,0.566353187,0.6238981390999999,0.6762013729999999,0.695412844,8615.0,11580.0,2412.0,1149.0,40.81984600000001,-73.948542,1,2,11.0,3.0,1,4,1,36,56400,15969.0
2279,0.51,0.5865384615,0.7142857143000001,0.6454524593533643,6000.0,8000.0,480.0,211.0,40.748612,-73.983822,1,2,11.0,3.0,1,4,1,36,,
2280,0.4529411765,0.489010989,0.59,0.6764705882,4900.0,6000.0,863.0,309.0,40.81812,-73.92675899999998,1,2,11.0,2.0,1,2,1,36,,15753.0
2281,0.606918239,0.6486220471999999,0.6670146138,0.7405405405,9000.0,11598.5,2574.0,1066.0,40.768669,-73.964795,1,2,11.0,3.0,1,4,1,36,50400,18107.0
2282,0.5465240642,0.6220145378999999,0.6157303371,0.6605263158,7500.0,10000.0,2565.0,1217.0,40.770351,-73.98841,1,2,11.0,3.0,1,4,1,36,58700,16540.0
2283,0.3531073446,0.4398034398,0.488,0.5672727273,4980.0,6000.0,1753.0,196.0,40.577222,-73.935812,1,2,11.0,2.0,1,2,1,36,55300,14587.0
2284,0.437037037,0.527027027,0.6666666667,0.6368715084000001,4013.5,5500.0,1504.0,565.0,40.7445,-73.935057,1,2,11.0,2.0,1,2,1,36,44800,16186.0
2285,0.5540069686,0.6204954954999999,0.649122807,0.6592797784000001,7499.0,9993.0,3207.0,1558.0,40.872962,-73.895379,1,2,11.0,3.0,1,4,1,36,56200,16480.0
2286,0.4228571429,0.540166205,0.5757575758,0.5785123967,5500.0,9700.0,1758.0,397.0,40.666256,-73.957076,1,2,11.0,2.0,1,3,1,36,,18294.0
2287,0.5902912621,0.6573556797,0.6253776435,0.7071428570999999,6500.0,10266.0,2274.0,699.0,40.695483,-73.98785600000002,1,2,11.0,2.0,1,3,1,36,49000,14949.0
2288,0.6126436782,0.6638207044,0.6193548387,0.7589285714,7750.0,10700.0,2555.0,995.0,40.735182,-73.816098,1,2,11.0,3.0,1,4,1,36,62800,17193.0
2289,0.4810126582,0.5413533835000001,0.5384615385,0.670212766,5000.0,6100.0,1533.0,421.0,40.755481,-73.756656,1,2,11.0,2.0,1,2,1,36,44300,14873.0
2290,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,40.747797,-73.943621,1,2,11.0,3.0,1,4,1,36,,
2291,0.4961832061,0.5745192308,0.6012269939,0.6610169492,6114.5,8163.0,1122.0,504.0,40.701576,-73.796313,1,2,11.0,3.0,1,4,1,36,54300,16334.0
2292,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,21.0,1707.2027649769586,44.699929,-73.469597,1,2,32.0,1.0,1,1,2,36,,14507.0
2293,0.7161172161,0.7828467153,0.8559837728,0.8309859155,19500.0,25453.0,1046.0,543.0,42.902636,-78.89086800000003,1,2,11.0,3.0,1,4,2,36,54300,34728.0
2294,0.7533980583,0.8166666667,0.8100961538,0.8698412698000001,14679.0,21500.0,1489.0,675.0,42.965605,-78.788111,1,2,21.0,3.0,1,4,2,36,53600,35764.0
2295,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,40.60049,-73.743901,1,2,11.0,3.0,1,3,2,36,,19000.0
2296,0.5813397129,0.6636568849,0.702991453,0.7227138643000001,14250.0,25500.0,1085.0,528.0,41.047419,-73.95055500000002,1,2,21.0,3.0,1,4,2,36,56800,39491.0
2297,0.4905660377,0.5301724138,0.6388059701,0.6702702703,5500.0,9000.0,2605.0,594.0,41.724245,-73.904652,1,2,21.0,2.0,1,2,1,36,40500,12868.0
2298,0.679245283,0.6666666667,0.6005737121666058,0.6454524593533643,9500.0,14889.0,99.0,65.0,42.802979,-73.91588399999998,1,2,13.0,2.0,1,2,2,36,,15332.0
